Target,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1,6.0,3.9339407744874717,1.152619589977221,1200.0,2.733485193621868,34.14,-118.26
1,7.0,3.854619565217391,1.0543478260869565,2287.0,3.1073369565217392,34.15,-118.27
1,25.0,3.192039800995025,1.1054726368159205,2843.0,2.828855721393035,34.13,-118.26
1,37.0,3.066518847006652,1.042128603104213,1185.0,2.6274944567627494,34.13,-118.26
1,37.0,2.8823529411764706,1.088235294117647,194.0,2.8529411764705883,34.13,-118.26
1,23.0,3.721448467966574,1.1030640668523677,1255.0,3.4958217270194987,34.14,-118.26
1,13.0,3.2527985074626864,1.055037313432836,3749.0,3.4972014925373136,34.14,-118.25
1,25.0,3.374717832957111,1.0474040632054176,5217.0,2.944130925507901,34.14,-118.25
1,22.0,3.103448275862069,1.0251989389920424,2226.0,2.952254641909814,34.13,-118.25
1,45.0,4.583720930232558,1.0209302325581395,1245.0,2.895348837209302,34.13,-118.24
1,52.0,3.6179775280898876,0.9887640449438202,229.0,2.5730337078651684,34.13,-118.25
1,36.0,3.2302631578947367,1.1239035087719298,2542.0,2.787280701754386,34.13,-118.25
1,21.0,3.0040650406504064,1.0772357723577235,861.0,3.5,34.12,-118.25
1,27.0,7.012727272727273,1.029090909090909,3199.0,2.908181818181818,34.22,-118.31
1,31.0,6.645833333333333,1.01875,1362.0,2.8375,34.21,-118.33
1,36.0,5.935275080906149,1.022653721682848,864.0,2.796116504854369,34.21,-118.34
1,36.0,5.098039215686274,1.0130718954248366,1441.0,2.354575163398693,34.18,-118.29
1,14.0,4.242957746478873,1.0715962441314555,1924.0,2.2582159624413145,34.19,-118.3
1,52.0,6.5038167938931295,1.0572519083969465,746.0,2.8473282442748094,34.19,-118.3
1,51.0,6.5021645021645025,1.051948051948052,586.0,2.536796536796537,34.19,-118.3
1,27.0,4.376044568245125,1.085422469823584,2372.0,2.202414113277623,34.19,-118.31
1,52.0,6.356223175965665,1.0042918454935623,1364.0,2.927038626609442,34.19,-118.3
1,36.0,6.086330935251799,0.9460431654676259,778.0,2.7985611510791366,34.2,-118.31
1,36.0,6.169590643274854,1.0116959064327486,984.0,2.8771929824561404,34.2,-118.32
1,36.0,5.622222222222222,1.0074074074074073,372.0,2.7555555555555555,34.2,-118.32
1,36.0,6.360128617363344,1.0836012861736335,834.0,2.6816720257234725,34.2,-118.32
1,43.0,5.342741935483871,1.0241935483870968,613.0,2.471774193548387,34.2,-118.33
1,43.0,5.362586605080831,0.9653579676674365,1106.0,2.5542725173210163,34.2,-118.33
1,41.0,4.605475040257649,1.0982286634460547,1516.0,2.4412238325281805,34.2,-118.34
1,41.0,4.064,1.048,1176.0,3.136,34.19,-118.34
1,14.0,3.3595706618962433,1.0983899821109124,1874.0,3.3524150268336315,34.2,-118.36
1,29.0,5.481389578163772,1.1017369727047146,952.0,2.3622828784119108,34.2,-118.32
1,37.0,5.5625,1.0375,485.0,2.0208333333333335,34.19,-118.32
1,37.0,4.822222222222222,1.0507936507936508,613.0,1.946031746031746,34.19,-118.32
1,42.0,4.826666666666667,0.9933333333333333,420.0,2.8,34.19,-118.31
1,37.0,4.827868852459017,0.9754098360655737,375.0,3.0737704918032787,34.19,-118.32
1,23.0,3.7312889812889813,1.0317047817047817,4757.0,2.4724532224532223,34.2,-118.33
1,13.0,3.8322649572649574,1.0667735042735043,4293.0,2.293269230769231,34.18,-118.3
1,37.0,3.1531531531531534,1.0360360360360361,342.0,3.081081081081081,34.17,-118.3
1,5.0,3.908896797153025,1.102491103202847,2997.0,2.1330960854092527,34.18,-118.3
1,11.0,3.656874265569918,1.045828437132785,1700.0,1.9976498237367804,34.18,-118.31
1,13.0,3.5259740259740258,1.0352504638218925,1986.0,1.842300556586271,34.19,-118.31
0,49.0,5.052631578947368,1.0789473684210527,83.0,2.1842105263157894,34.18,-118.32
1,44.0,4.688235294117647,1.1441176470588235,832.0,2.447058823529412,34.18,-118.32
1,39.0,3.667279411764706,1.036764705882353,1202.0,2.2095588235294117,34.17,-118.32
